locked_row_id,canonical_smiles,P,P_pred__single_lgbm_raw,true_P_rank,predicted_P_rank
1240,CC1COCC=C1C=O,87.21886698404948,86.14197106664689,886.0,966.0
1241,CC1COCOC1,64.96843338012695,64.57043290543105,2747.0,2787.0
1242,CC1CONC1=O,58.19580078125,58.193378102484374,3146.0,3153.0
1243,CC1COP(=O)(O)O1,63.849466959635414,64.71109086198527,2825.0,2775.0
1244,CC1CS(=O)OC1=O,71.86530049641927,70.87431027385016,2261.0,2339.0
1245,CC1CSC(=S)S1,103.09183502197266,101.11528587417868,323.0,361.0
1246,CC1CSC1=O,65.44149907430013,65.17803088816743,2719.0,2754.0
1247,CC1N=CNC1C#N,71.36310068766277,71.91474471432751,2288.0,2257.0
1248,CC1NC(=O)C(=O)C1C,79.13296508789062,79.45420011184116,1585.0,1561.0
1249,CC1NC(=S)S1,81.08689880371094,79.34606748055016,1423.0,1575.0
1250,CC1NC(C#N)CC1O,81.50793202718098,81.6366618834882,1392.0,1374.0
1251,CC1NC1(C)C#N,68.03383382161458,67.65211845762919,2530.0,2571.0
1252,CC1NC=NC1(C)C#N,82.90133412679036,84.3559749658283,1255.0,1108.0
1253,CC1NCC(=N)OC1C,87.91603342692058,87.84845749332915,836.0,838.0
1254,CC1NCC1(C#N)CO,82.13336690266927,82.07276956554249,1331.0,1333.0
1255,CC1OC(=N)C1OC=O,73.18336613972981,73.47870810597779,2154.0,2128.0
1256,CC1OC(=O)C1F,50.27300008138021,50.84890940355097,3531.0,3508.0
1257,CC1OC(=O)C1S,67.39723205566406,67.92951796994295,2581.0,2546.0
1258,CC1OC(=O)NC1=N,65.06933339436848,65.07225732435445,2736.0,2759.0
1260,CC1OC(C)C(O)C1C,88.73103332519531,88.68436547299072,796.0,791.0
1261,CC1OC(C)C1C(N)=O,82.49576568603516,82.04336026986233,1295.0,1334.0
1262,CC1OC(C=O)OC1=O,67.34586588541667,66.60342159776688,2583.0,2657.0
1263,CC1OC1(C#N)CC=O,75.92603556315105,75.90391137337787,1911.0,1907.0
1264,CC1OC1(C)C(F)(F)F,61.381299336751304,61.183039886158355,2974.0,2985.0
1265,CC1OC1(C)C(O)CO,80.7670669555664,80.6709950002278,1450.0,1447.0
1266,CC1OC1C,50.305399576822914,50.72040886491163,3528.0,3514.0
1267,CC1OC1C(=O)C=O,64.34616597493489,64.3643351597628,2795.0,2799.0
1268,CC1OC1C(=O)CCO,78.55490112304688,78.6403005894622,1641.0,1644.0
1269,CC1OC1C(O)C=O,66.69969940185547,66.66439012951405,2636.0,2652.0
1270,CC1OC1COC=O,67.20229848225911,66.87393515687663,2598.0,2635.0
1271,CC1OC1F,38.05909983317057,38.357386472926905,3902.0,3894.0
1273,CC1OCC1(CO)CO,80.01623280843098,79.70741192182919,1514.0,1535.0
1274,CC1OCC1=NO,61.852166493733726,61.09677382785635,2938.0,2989.0
1275,CC1OCOC1CO,68.26613362630208,68.16644137240087,2512.0,2530.0
1276,CC1ONC(=O)O1,50.241966247558594,51.68646958590358,3532.0,3455.0
1277,CC1O[C@@H]1Br,55.14400100708008,55.11837648283395,3296.0,3299.0
1278,CC1S(=O)(=O)OCCCOS1(=O)=O,112.50669860839844,111.67836075667522,220.0,230.0
1279,CC1SC1C,65.18796666463216,63.86015743637136,2729.0,2831.0
1280,CC1SSCC1=O,80.68246714274089,81.49100263479848,1458.0,1386.0
1281,CC1SSCCC1=O,94.53606669108072,94.67985485625482,500.0,497.0
1282,CC=C(F)C=O,53.681634267171226,51.63045918027179,3366.0,3460.0
1283,CC=C1CC1(F)F,60.13626607259115,57.896943964888735,3052.0,3166.0
1284,CC=CC(=O)C=O,66.13326772054036,65.9163683109661,2679.0,2706.0
1285,CC=CC(C)=O,64.47923278808594,64.23431594137207,2788.0,2811.0
1286,CC=CC(F)(F)Br,67.99266560872395,67.2092104024149,2532.0,2608.0
1287,CC=CC(F)(F)C=O,64.08779907226562,61.33258065543505,2810.0,2973.0
1288,CC=CC(N)=O,59.84563446044922,60.32697209841197,3067.0,3029.0
1289,CC=CCC1CC(=O)OC1=O,99.7252680460612,99.0802859036438,379.0,389.0
1290,CC=COC(=O)S,76.36626815795898,75.4723443893622,1872.0,1955.0
1291,CC=COC=O,57.10623296101888,56.08336757495701,3195.0,3249.0
1292,CC=COS(=O)O,67.17293294270833,68.73023378798568,2601.0,2489.0
1293,CC=CS(=O)(=O)C=CC,100.65673065185548,99.38486331501764,363.0,384.0
1294,CC=NC(=O)NS,71.19180043538411,75.10789900284442,2299.0,1987.0
1295,CC=NNC(=O)OC,72.86666742960612,71.9548072880614,2181.0,2253.0
1296,CCC#CC#CC(N)=O,104.34626770019533,105.15761851170066,309.0,298.0
1297,CCC#CC(=O)NC=O,85.85893249511719,85.97041627669263,994.0,982.0
1298,CCC#CC(C)OC,89.04386647542317,88.67663837526058,777.0,792.0
1299,CCC#CC(N)=O,69.64153289794922,70.58204978071367,2414.0,2359.0
1300,CCC#CC(O)C(N)=O,84.28223419189453,84.70959487194393,1115.0,1076.0
1301,CCC#CCCC(N)=O,93.2010981241862,92.78541952012942,559.0,564.0
1302,CCC#CCNC(C)=O,93.85413360595705,94.06415289921492,524.0,514.0
1303,CCC(=N)N(C)C=O,77.83980051676433,77.61471568494025,1721.0,1762.0
1304,CCC(=N)N(C=O)C=O,78.35859934488933,78.20973097958074,1662.0,1692.0
1305,CCC(=O)C#CC(N)=O,84.82423273722331,85.31256094302566,1070.0,1028.0
1306,CCC(=O)C#CC1CC1,98.98493194580078,97.04124969978496,392.0,442.0
1307,CCC(=O)C(=N)NC=O,77.78326670328777,78.9472382301949,1727.0,1610.0
1308,CCC(=O)C(=O)C(O)O,70.44846598307292,70.54230394669115,2364.0,2364.0
1309,CCC(=O)C(=O)Cl,62.90646616617838,62.81105737269392,2869.0,2892.0
1310,CCC(=O)C(=O)N(C)C,84.70523325602214,84.62643381944017,1081.0,1083.0
1311,CCC(=O)C(=O)NC,72.03256607055664,72.75768879488797,2246.0,2189.0
1312,CCC(=O)C(=O)O,54.8600336710612,55.320923425517115,3307.0,3291.0
1313,CCC(=O)C(F)Cl,60.756134033203125,60.75587144719113,3009.0,3005.0
1314,CCC(=O)CC1CO1,74.24846649169922,74.24858876748476,2074.0,2067.0
1315,CCC(=O)CCC1CO1,86.41583251953125,86.99439591469586,947.0,892.0
1316,CCC(=O)CNS(C)(=O)=O,93.71589914957684,94.90265712215742,529.0,486.0
1317,CCC(=O)CO,54.45143254597982,54.49021276124794,3336.0,3330.0
1318,CCC(=O)N(C=N)CC,89.46183522542317,89.40142656074529,748.0,753.0
1319,CCC(=O)N1C(=O)C(CC)(CC)C(=O)N1C(=O)CC,175.30233256022134,157.55678520709233,5.0,16.0
1320,CCC(=O)N1CCCC1,90.7184321085612,90.94077649882,681.0,665.0
1321,CCC(=O)NC(=O)NC,81.38846588134766,81.89686580209336,1400.0,1351.0
1322,CCC(=O)NC(C)C,83.91133626302083,83.86259450109394,1156.0,1144.0
1323,CCC(=O)NC(N)=O,68.56663258870442,69.37887782627755,2488.0,2449.0
1324,CCC(=O)NC=O,60.53103383382162,60.599887278146134,3022.0,3017.0
1325,CCC(=O)NCl,58.45050175984701,58.07933268394229,3133.0,3158.0
1326,CCC(=O)NN=O,58.43949890136719,58.43856409703875,3135.0,3136.0
1327,CCC(=O)NO,52.007399241129555,51.79864891080367,3443.0,3451.0
1328,CCC(=O)NSCl,76.21443303426106,77.69512624907998,1884.0,1753.0
1329,CCC(=O)OC=O,55.518333435058594,55.8752517420137,3281.0,3264.0
1330,CCC(=O)OCCl,64.49473444620769,65.02581659276726,2786.0,2762.0
1331,CCC(=O)OS(=O)O,68.39936828613281,68.02213898234962,2504.0,2545.0
1332,CCC(=O)c1ccccc1,104.37796529134114,104.1320464590334,307.0,307.0
1333,CCC(=O)c1cccnc1,98.24206797281902,99.01236272184327,411.0,391.0
1334,CCC(=S)OC,70.66976547241211,70.97001916596531,2343.0,2331.0
1335,CCC(=S)SC,87.90686670939128,87.90065466250564,838.0,835.0
1336,CCC(Br)C(=O)N(C)C,102.06446329752605,101.61554170851032,337.0,359.0
1337,CCC(Br)C(=O)OC(=O)C(Br)CC,138.69266764322916,143.71931229549264,63.0,47.0
1338,CCC(C#CC#N)CC,101.5177001953125,99.58911132252584,346.0,379.0
1339,CCC(C#CC#N)CO,93.12670135498048,95.04599539750164,564.0,480.0
1340,CCC(C#N)C(=O)NC,83.82196807861328,83.03718077095067,1166.0,1235.0
1341,CCC(C#N)CC(C)=O,86.4388656616211,86.50432867479552,939.0,933.0
1342,CCC(C#N)CCO,77.57603454589844,77.88863591618822,1751.0,1723.0
1343,CCC(C#N)NC=O,71.91949971516927,72.1874122963322,2255.0,2237.0
1344,CCC(C#N)OP=O,76.57240041097005,74.81937196758665,1846.0,2011.0
1345,CCC(C(C)=O)S(=O)(=O)O,89.6052017211914,89.98986851594088,744.0,719.0
1346,CCC(C)(C#N)CC,85.18233235677083,85.46541543934556,1043.0,1022.0
1347,CCC(C)(C#N)N(C)C,93.62606811523438,93.999264449357,533.0,517.0
1348,CCC(C)(C#N)OC=O,79.53683471679688,78.77494220544025,1556.0,1628.0
1349,CCC(C)(C)C(=O)NC,94.45129903157552,94.03383596532936,504.0,515.0
1350,CCC(C)(C)C(N)C#N,93.38866678873698,92.96140110273352,550.0,556.0
1351,CCC(C)(C)CC#N,85.56439971923828,85.03597146494121,1015.0,1048.0
1352,CCC(C)(C)CNC=O,94.7712682088216,94.63487743761384,491.0,498.0
1353,CCC(C)(C)NC(=O)NC(N)=O,113.0546646118164,115.1298145462187,211.0,193.0
1355,CCC(C)(O)COC=O,82.39673360188802,82.59595056589696,1307.0,1272.0
1356,CCC(C)C(=O)NC=N,91.63696797688802,89.49083587080489,625.0,749.0
1357,CCC(C)C(=O)NC=O,84.80439758300781,83.73453294503427,1072.0,1159.0
1358,CCC(C)C(C)NC=O,95.19000244140624,94.52064553061652,477.0,500.0
1359,CCC(C)C1(C#N)CO1,85.68760172526042,85.51812127995674,1007.0,1008.0
1360,CCC(C)C1NC(=O)OC1=O,93.35396575927734,94.4676270101389,552.0,502.0
1361,CCC(C)C1OC1C#N,86.2184321085612,86.60222095249044,961.0,922.0
1362,CCC(C)CC(=O)NC,95.46400197347003,95.48075785609468,470.0,462.0
1363,CCC(C)CC(=O)OC,90.39843241373698,90.46358530956196,705.0,697.0
1364,CCC(C)CN=COC,99.97003428141277,99.0273006891428,372.0,390.0
1365,CCC(C)CNC(N)=O,90.8446985880534,91.36481971232688,678.0,637.0
1366,CCC(C)CNC=O,83.35636647542317,83.68557856352815,1206.0,1168.0
1367,CCC(C)N(C)C=O,82.84263356526692,83.08139430688186,1266.0,1232.0
1368,CCC(C)N(C=O)CC,94.1354014078776,94.33913392598636,514.0,504.0
1369,CCC(C)NC(=O)C=O,84.27186838785808,84.51001850606603,1118.0,1093.0
1370,CCC(C)NC(C)=O,83.4827651977539,83.24405885739753,1202.0,1212.0
1371,CCC(C)NC(N)=O,79.1147689819336,79.02065569103294,1588.0,1603.0
1372,CCC(C)OC(=O)CN,86.19580078125,86.41749053873741,964.0,940.0
1373,CCC(C)OC(=O)F,65.9180679321289,66.4347220264304,2690.0,2675.0
1374,CCC(C)OC(=S)S,102.88160196940105,103.52654738551784,326.0,313.0
1375,CCC(C)OC(=S)SN,112.62646484375,111.9518592972136,215.0,228.0
1376,CCC(C)OC=O,67.5406010945638,67.06432384830333,2565.0,2626.0
1377,CCC(C=O)COC=O,80.11079915364583,79.5146338304405,1507.0,1552.0
1378,CCC(CC#N)C1CC1,93.9152348836263,93.84997989621944,519.0,523.0
1379,CCC(CC(N)=O)OC,86.14513142903645,86.06776451279443,974.0,975.0
1380,CCC(CC)OC(C)C,102.23333485921223,102.63842250249238,334.0,334.0
1381,CCC(CC=O)COC,91.3642298380534,90.8855453440743,643.0,670.0
1382,CCC(CO)C(=O)C#N,78.97806803385417,78.81201930821624,1609.0,1624.0
1383,CCC(Cl)C#N,60.68673324584961,60.96222657996062,3015.0,2995.0
1384,CCC(F)(F)Cl,48.074100494384766,47.335882868165314,3632.0,3668.0
1385,CCC(F)(F)SOOO,74.9355354309082,71.26154780674212,2002.0,2304.0
1386,CCC(F)C#N,49.900899251302086,50.59332937055879,3551.0,3523.0
1387,CCC(N)C(=O)NC=O,81.01736704508464,80.51148179083394,1429.0,1460.0
1388,CCC(N)C(=O)OC(=O)C(N)CC,119.71966552734376,120.45789456725208,164.0,162.0
1389,CCC(NC=O)C(C)=O,83.55003102620442,83.99806878536177,1191.0,1137.0
1390,CCC(NC=O)C(C)O,86.13653564453125,86.50793223584667,975.0,932.0
1391,CCC(O)(C#N)C(=N)N,79.78663380940755,79.93562025069943,1534.0,1512.0
1392,CCC(O)(C=O)C(N)=O,74.64149983723958,74.33856510393844,2032.0,2055.0
1393,CCC(O)(CC)C(C)=O,88.99116770426433,89.37833270637985,780.0,756.0
1394,CCC(O)(CO)C(N)=O,76.9871342976888,77.02865025573851,1807.5,1813.0
1395,CCC(O)C#CC(N)=O,86.49159876505534,86.44253952443569,936.0,937.0
1396,CCC(O)C#CCOC,93.70916748046876,92.63483586608363,530.0,571.0
1397,CCC(O)C(C)OC=O,82.84206644694011,82.32356417908309,1267.0,1300.0
1399,CCC(O)C(O)COC,86.02739969889323,85.47611817812873,983.0,1018.0
1401,CCC(O)CN=COC,89.84056599934895,90.69671885073924,731.0,685.0
1402,CCC(O)COC=NC,90.67343393961588,90.49015388220371,684.0,694.0
1403,CCC(OC)C(=O)CO,82.0658671061198,82.03017895239175,1336.0,1337.0
1404,CCC1(C#N)CCOC1,84.63733673095703,84.51864526841473,1086.0,1092.0
1405,CCC1(C#N)NC1C,79.678466796875,79.35724535537713,1541.0,1572.0
1406,CCC1(C(=O)O)NC(=O)NC1=O,91.94613393147786,92.37107642522416,616.0,583.0
1407,CCC1(C(C)CO)CO1,87.6743647257487,88.28212184156273,853.0,809.0
1408,CCC1(C)CC(O)CO1,87.81846618652344,88.23150574958012,842.0,817.0
1409,CCC1(C)CC1C(C)=O,96.04593404134114,95.13193196368825,453.0,474.0
1410,CCC1(C)CCCC1=O,92.49710083007812,92.4578567841796,588.0,577.0
1411,CCC1(C)CCO1,73.28313446044922,73.13928383791834,2150.0,2156.0
1412,CCC1(C)CO1,61.6416982014974,63.35250010041798,2954.0,2856.0
1413,CCC1(C)NC(=O)OC1=O,82.48976389567058,81.85467436864408,1296.0,1355.0
1415,CCC1(CC)OC1C#N,86.29043324788411,86.3764583066502,955.0,947.0
1416,CCC1(NCC#N)CC1,91.05933380126952,90.84224188207472,662.0,675.0
1417,CCC1(O)CC1(C)C#N,87.50736490885417,87.08932157045395,870.0,881.0
1418,CCC1(O)CCOC1=O,76.1483662923177,76.44168161351756,1890.0,1863.0
1419,CCC1(O)COCC1O,79.64443461100261,79.67464663549204,1546.0,1537.0
1420,CCC1(OC)C=CCC1,95.45516713460286,95.82681574736434,471.0,456.0
1421,CCC1(OC)CC1C=O,88.24216969807942,87.08003215976036,822.0,882.0
1422,CCC1(OC=NC)CC1,94.97200266520184,95.37299130106048,485.0,465.0
1423,CCC1(OCC#N)CC1,85.49383290608723,87.06329189870773,1021.0,884.0
1424,CCC1=C(O)C(=O)C(C)(CC)C1,123.57266743977864,123.9471909139663,140.0,144.0
1425,CCC1=CC(=O)CNC1,91.57766723632812,91.72440571234957,631.0,614.0
1426,CCC1=CCOC=NC1,88.9178975423177,91.28201559981626,782.0,644.0
1428,CCC1=NCC(C#N)O1,80.17286682128906,79.8535500097088,1501.0,1520.0
1429,CCC1C(=O)NC(=O)NC1=O,88.65106709798177,89.04267502121928,803.0,770.0
1430,CCC1C(O)C1NC=O,84.39503479003906,83.70051100730964,1110.0,1165.0
1431,CCC1CC(=O)O1,62.423699696858726,62.352744767322,2899.0,2922.0
1432,CCC1CC(=O)OC(=O)C1,86.64960225423177,85.64465678264563,929.0,1002.0
1433,CCC1CC(=O)OCO1,77.8448003133138,77.85046964281294,1719.0,1729.0
1434,CCC1CC(C)(CC)O1,97.69346618652344,97.98823445581183,420.0,415.0
1435,CCC1CC(C)CC1=O,93.9053014119466,94.24470833762076,520.0,508.0
1436,CCC1CC(C)NC1=O,90.02059936523438,90.74429069876096,722.0,682.0
1437,CCC1CC1C#N,71.19223149617513,70.50991035497219,2298.0,2365.0
1438,CCC1CC1OC,75.08516693115234,75.29797806386605,1982.0,1970.0
1439,CCC1CC=C(C)CO1,97.30893198649088,97.4681120640498,430.0,429.0
1441,CCC1CCC1COC,98.29376729329428,98.21220992910786,408.0,405.0
1442,CCC1CCCOC=N1,92.22109985351562,91.98437476565694,603.0,599.0
1443,CCC1CNC1C#N,78.32296752929688,78.75323773452254,1666.0,1631.0
1444,CCC1COC1C=O,73.8416976928711,74.48824371093751,2107.0,2046.0
1445,CCC1N=COC1C,77.86949920654297,78.87205165925222,1715.0,1618.0
1446,CCC1NCC1(O)C#N,83.1200663248698,82.38825285736081,1232.0,1293.0
1447,CCC1OC(=N)C1NC,88.19863382975261,88.63236053996641,823.0,795.0
1448,CCC1OC(C#N)C1C,85.2844009399414,85.77068007485073,1033.0,995.0
1449,CCC1OC(C=O)C1=O,76.69319915771484,75.83170720648963,1836.0,1914.0
1450,CCC1OC1(C#N)C#N,77.21690241495769,76.56984975726962,1784.0,1848.0
1451,CCC1OC1CC,74.38360087076823,74.31515880113321,2053.0,2058.0
1452,CCC1OC=NCC1O,81.80936686197917,82.22071768759008,1367.0,1315.0
1453,CCC1OCC(C)C1=O,85.21666717529297,85.38784405991865,1039.0,1024.0
1454,CCC=C(Cl)C#N,75.65923309326172,74.82156924444601,1942.0,2010.0
1455,CCC=C(F)Br,66.44126764933269,67.6224813761263,2659.0,2575.0
1456,CCCC#CCC(N)=O,92.8247350056966,93.15032556822264,574.0,546.0
1457,CCCC(=N)NC=O,77.10049819946289,78.28764794433592,1795.0,1688.0
1458,CCCC(=O)C(C)C=O,87.56129964192708,87.71719375077556,865.0,850.0
1459,CCCC(=O)C(C)OC,90.49403127034503,91.1849806985083,692.0,649.0
1460,CCCC(=O)C=C(O)CCC,118.74363199869792,116.73779749918256,173.0,181.0
1461,CCCC(=O)C=CC=C(O)C(=O)O,142.53396860758463,132.42448304925594,47.0,83.0
1462,CCCC(=O)N(C)C=O,84.04649861653645,84.39304407503062,1143.0,1105.0
1463,CCCC(=O)N1CCS(=O)CC1,124.67633310953777,124.48439747205076,130.0,137.0
1465,CCCC(=O)NCC,83.9871317545573,84.27793284861917,1147.0,1115.0
1466,CCCC(=O)OC(=O)c1ccccc1O,141.20070139567056,139.33839767529318,53.0,56.0
1467,CCCC(C#N)NC,83.13049825032552,82.80532116618973,1230.0,1255.0
1468,CCCC(C)C#N,74.3798319498698,74.73552857790862,2056.0,2022.0
1469,CCCC(C)C(=O)NC,95.4477996826172,94.69806376682642,472.0,494.0
1470,CCCC(C)C(N)=O,82.63009897867839,81.75441042803998,1286.0,1364.0
1471,CCCC(C=O)C(N)=O,83.54713185628255,83.13231018175308,1192.0,1228.0
1472,CCCC(C=O)C1CO1,85.8336664835612,86.33211516826778,996.0,953.0
1473,CCCC(C[N+](=O)[O-])OC,90.95899709065756,91.4063447613882,669.0,634.0
1474,CCCC(N)=O,59.00183359781901,59.59619271339701,3108.0,3077.0
1475,CCCC/C=C(/C)S(=O)CCS,154.2526652018229,153.98877649385838,23.0,26.0
1476,CCCC/C=C/C1=C(C)C(=O)OC1=O,150.444699605306,134.15832931901247,31.0,76.0
1478,CCCC1(CC)OC1C,97.18983205159503,97.6462741660649,433.0,424.0
1480,CCCC1(CCC)NC(=O)NC1=O,123.2183329264323,122.60810227745566,143.0,153.0
1481,CCCC1=C(O)C(=O)CC1,101.81289927164714,99.43911322880646,343.0,382.0
1482,CCCC1C(=O)CC1O,86.5771001180013,86.05190806093266,933.0,976.0
1483,CCCC1CCN1C=O,92.30886840820312,91.1394393942506,601.0,651.0
1484,CCCC1CCOCO1,89.57366689046223,89.32588310897528,745.0,761.0
1485,CCCC1CN=CO1,78.27209981282552,78.89601188967234,1674.0,1616.0
1486,CCCC1CNC(=O)O1,82.37743377685547,82.26783913278108,1311.0,1309.0
1488,CCCC1OC(=O)C1N,82.15253194173177,82.48087293955544,1329.0,1283.0
1489,CCCC1OCC(C)O1,90.4905014038086,90.08582008149575,693.0,713.0
1490,CCCCC#CS(=O)(=O)C(F)(F)F,111.0979995727539,113.18248487170128,236.0,216.0
1491,CCCCC(=O)CC=O,88.46519978841145,88.6019341156338,814.0,796.0
1492,CCCCC(=O)OCC,91.3542989095052,91.19357329704914,646.0,648.0
1493,CCCCC(CC)COC(=O)Cl,126.3193359375,127.76506462073496,119.0,112.0
1494,CCCCC(N=C=S)C(=O)OCC,140.57466634114584,137.65932376194948,56.0,62.0
1496,CCCCCC(=O)CF,86.10466766357422,87.02947525370831,978.0,887.0
1497,CCCCCC(=O)OC(=O)OCC,120.85866800944012,119.68468976968646,159.0,165.0
1498,CCCCCCC1=C(CBr)C(=O)OC1=O,156.7056681315104,154.69518733421418,19.0,22.0
1499,CCCCCCCNC(=O)O,110.11956532796223,111.3153683000237,243.0,234.0
1500,CCCCCCCOC(=O)OC,118.45703379313152,119.57155122552044,175.0,166.0
1501,CCCCCCSC1N=NC(=O)NC1=O,154.04900105794272,153.70241403513157,24.0,27.0
1502,CCCCNC(=O)CC,96.08236694335938,95.9214609953906,452.0,454.0
1503,CCCCNC(=O)NC(=O)CCl,115.68669891357422,115.41517805142168,190.0,188.0
1504,CCCCNC(=O)O,74.37519836425781,74.96639757688813,2057.0,1999.0
1505,CCCCNC=O,71.79123433430989,71.86330983928192,2265.0,2261.0
1506,CCCCOC(=O)CN=C=O,96.5431671142578,97.71481608522188,440.0,422.0
1507,CCCCOC(=O)CN=C=S,112.57686614990234,114.9343101245853,218.0,195.0
1508,CCCCOC(=O)NC,87.91846720377605,87.93125693809732,835.0,833.0
1509,CCCCOC(=S)N(C)C,117.89193725585938,117.17519629260497,180.0,178.0
1511,CCCCS(=O)(=O)C(C)C,110.89806620279948,109.89883171213812,237.0,253.0
1512,CCCCS(=O)(=O)CCC,110.63433074951172,109.96711066558431,241.0,250.0
1513,CCCCS(=O)(=O)CCSC(C)=O,144.1223373413086,149.8937216989455,45.0,35.0
1514,CCCCS(=O)(=O)N1CCCC1,124.7433344523112,125.65812978175514,128.0,123.0
1515,CCCCS(=O)(=O)NN=CC(=O)O,127.07366689046223,121.2908061796742,114.0,159.0
1516,CCCCS(=O)C(C)C,109.92393239339192,109.75958693164527,246.0,255.0
1517,CCCCS(=O)CCC(N)C(=O)O,134.1923344930013,134.788957739449,77.0,74.0
1518,CCCCS(C)(=O)=NC#N,107.34563446044922,105.08374220869486,276.0,299.0
1519,CCCCS(C)=O,84.39219919840495,85.03883484136463,1111.0,1046.0
1520,CCCN(C)C(=O)NC,91.54563395182292,91.75102472321372,634.0,613.0
1521,CCCN(C=N)C(C)=O,89.62493387858073,89.84214311219789,742.0,731.0
1522,CCCN(C=O)C(=N)N,85.72900136311848,85.03677421390907,1004.0,1047.0
1523,CCCN(C=O)C(C)=N,89.69626871744792,89.77617155431481,738.0,735.0
1524,CCCN(C=O)C=O,72.68323389689128,73.78280320255361,2197.0,2105.0
1525,CCCN1CCC1=O,80.39033508300781,79.32478040659477,1482.0,1579.0
1526,CCCN=C(N)C(N)=O,86.44869995117188,87.30765777218926,938.0,868.0
1527,CCCN=CNC=O,82.03886540730794,82.35622112931502,1338.0,1297.0
1528,CCCNC(=O)C(N)=O,80.60073343912761,81.10191818862805,1466.0,1407.0
1529,CCCNC(=O)CC=O,84.77653249104817,84.56321442530441,1073.0,1087.0
1530,CCCNC(=O)CCO,87.53680165608723,87.46559231799584,867.0,861.0
1531,CCCNC(=O)NCC,93.5879643758138,93.42675352661182,538.0,542.0
1532,CCCOC(=O)N=S(C)(=O)CC,123.4249979654948,121.42384861622166,141.0,158.0
1533,CCCOC(=O)NC=N,82.9632682800293,82.04221889321197,1248.0,1335.0
1534,CCCOC(=O)OC(C)C,95.33660125732422,95.65469913735552,473.0,458.0
1535,CCCOC(=O)OCCC,95.48720041910808,94.90189594001032,469.0,487.0
1536,CCCOC(C=O)CC,91.4913330078125,91.39314007357736,637.0,635.0
1537,CCCOC1CC1C=O,88.72276814778645,88.36362263601488,797.0,807.0
1538,CCCOC1CCC1,87.49449920654297,87.47367257067906,873.0,860.0
1539,CCCOCC(=N)OC,86.92840067545573,88.79596336771058,906.0,784.0
1540,CCCOCC(N)=O,75.38199996948242,76.35547310653652,1962.0,1872.0
1541,CCCOCC(O)C=O,82.88043467203777,83.31132717910671,1257.0,1208.0
1542,CCCOCC1(C)CO1,90.99170176188152,91.091066055848,666.0,655.0
1543,CCCOCCCC=O,93.04283142089844,92.2386976545656,567.0,590.0
1544,CCCOCCNC=O,89.26446533203125,89.80758457187069,760.0,733.0
1546,CCCOS(=O)(=O)OC,80.66816711425781,80.21079287231667,1460.0,1484.0
1547,CCCOS(=O)O,68.49480056762695,67.21491918698608,2496.0,2607.0
1548,CCCP(O)O,68.59299977620442,66.8110949398123,2486.0,2642.0
1549,CCCS(=O)(=O)CCN(C)C,120.99633026123048,120.73543853752729,158.0,161.0
1550,CCCS(=O)(=O)N1CCCC1,112.78833516438802,111.58463659990215,213.0,231.0
1551,CCCS(=O)/C=C\c1ccccc1,157.2010040283203,154.95045221775115,18.0,20.0
1552,CCCS(C)=O,72.3090337117513,71.94292407389597,2222.0,2254.0
1553,CCCSC(=N)N,84.63926696777344,85.07846117986975,1085.0,1045.0
1555,CCCSC(=O)CCC,107.21930185953777,106.6512645431204,277.0,282.0
1556,CCC[C@@H](O)/C=C/S(C)=O,114.85810089111328,112.63646050222953,197.0,222.0
1557,CCN(C#N)C(=O)S,79.27640024820964,79.8335409210185,1579.0,1523.0
1558,CCN(C(C)=N)C(N)=O,84.7237663269043,85.65898560540724,1076.0,1001.0
1559,CCN(C(N)=O)C1CC1,87.45296732584636,86.99663629389622,876.0,891.0
1560,CCN(C)C(=O)C(C)O,86.51863352457683,86.34360947802128,934.0,951.0
1561,CCN(C)C(=O)N(C)C,91.62870025634766,91.59177439890476,626.0,619.0
1562,CCN(C)C(=O)NC=N,88.08993530273438,87.16639205973067,826.0,875.0
1563,CCN(C)C(C)=O,71.16576639811198,71.14505477727432,2302.0,2318.0
1564,CCN(C=N)C(N)=O,73.48889923095703,73.74178594358902,2133.0,2108.0
1565,CCN(C=O)C(C)=NC,91.2399673461914,91.89408075819584,652.0,605.0
1567,CCN(C=O)C(C)C=O,83.84946695963542,83.62826916577802,1162.0,1175.0
1568,CCN(C=O)C(N)=O,67.70246760050456,68.35869769796116,2553.0,2516.0
1569,CCN(C=O)C1CCC1,91.80623372395831,90.94630349889596,620.0,664.0
1570,CCN(CC#N)C(C)=O,82.9729995727539,83.19365426793657,1246.0,1220.0
1571,CCN(CC#N)C(N)=O,79.02346801757812,79.8642150723601,1599.0,1518.0
1572,CCN(CC)C(=S)S(C)=O,125.57813262939452,122.942441189801,125.0,151.0
1573,CCN(CCO)C(C)=O,86.42496744791667,86.11194819717547,944.0,970.0
1574,CCN(O)C(=O)O,55.45666631062826,54.76270249141256,3286.0,3315.0
1575,CCN1C(=O)CC(=O)N(CC)C1=S,134.1036631266276,131.00943614849322,78.0,91.0
1576,CCN1C(=O)CCC1C,89.9973653157552,90.76184803461788,723.0,680.0
1577,CCN1C(=O)CN=C1C,83.88203684488933,85.49538814324814,1158.0,1014.0
1578,CCN1CC(=O)NC1=O,75.84333419799805,76.3496650739618,1920.0,1873.0
1579,CCN1CC(OC)C1=O,84.50736745198567,83.9318789523594,1100.0,1140.0
