locked_row_id,heavy_atoms,mol_wt,canonical_smiles,D,P,domain_index,domain_index_base,canonical_smiles_base,pred__cat_rank,pred__cat_raw,pred__lgbm_normal,pred__lgbm_rank,pred__lgbm_raw,pred__xgb_rank,pred__xgb_raw,P_pred__single_lgbm_raw,pred__vector_mu,score__cat_rank,score__cat_raw,score__lgbm_normal,score__lgbm_rank,score__lgbm_raw,score__xgb_rank,score__xgb_raw,score__vector_mu,score__final_fusion,D_rank_desc,P_rank_desc,score__multiobjective__cat_rank,score__multiobjective__cat_raw,score__multiobjective__lgbm_normal,score__multiobjective__lgbm_rank,score__multiobjective__lgbm_raw,score__multiobjective__xgb_rank,score__multiobjective__xgb_raw,score__multiobjective__vector_mu,score__final_fusion_multiobjective,D_rank_desc_multiobjective
1306,9,122.167,CCC(=O)C#CC1CC1,3.8615247386320033,98.98493194580078,23369,23369,CCC(=O)C#CC1CC1,0.5847904324573878,3.51161003825732,0.2658260242008056,0.5909801964587682,3.6560657357966977,0.6118391752243042,3.551389217376709,97.04124969978496,4.153995990753174,0.5938742108954875,0.5644143090951601,0.6008884732288987,0.6027589431844751,0.6151508066401683,0.6418050035071312,0.5812485386953472,0.7877016600420855,0.6884393733925649,1282,472,0.5938742108954875,0.5644143090951601,0.6008884732288987,0.6027589431844751,0.6151508066401683,0.6418050035071312,0.5812485386953472,0.7877016600420855,0.6824911987768518,1306
1307,9,128.131,CCC(=O)C(=N)NC=O,1.9279738614843216,77.78326670328777,23385,23385,CCC(=O)C(=N)NC=O,0.6377453514369638,3.6192374083379097,0.3492940262607354,0.6422835722422233,3.676859498842205,0.6441987156867981,3.5461208820343018,78.9472382301949,2.5299527645111084,0.6785129763853168,0.5978489595510872,0.6413373860182371,0.6864624736965163,0.6223988777180266,0.6965162497077391,0.5793780687397708,0.403320084171148,0.554039532382511,1908,1715,0.6785129763853168,0.5978489595510872,0.6413373860182371,0.6864624736965163,0.6223988777180266,0.6965162497077391,0.5793780687397708,0.403320084171148,0.5315805865056388,2019
1308,9,132.11499999999998,CCC(=O)C(=O)C(O)O,1.4328226671719562,70.44846598307292,23393,23393,CCC(=O)C(=O)C(O)O,0.3099895368341921,2.2642334340582924,-0.389123454785491,0.3329185020851887,2.3242583944365127,0.2983793020248413,2.3185994625091553,70.54230394669115,1.77459454536438,0.2141688099134907,0.1928922141688099,0.3018470890811316,0.2557867664250643,0.2120645312134673,0.204582651391162,0.2092588262801028,0.226560673369184,0.2240296282440962,3396,2523,0.21416880991349077,0.19289221416880992,0.3018470890811316,0.2557867664250643,0.21206453121346738,0.20458265139116202,0.20925882628010287,0.226560673369184,0.22994944522628796,3367
1309,7,120.535,CCC(=O)C(=O)Cl,2.7604568206811693,62.90646616617838,23403,23403,CCC(=O)C(=O)Cl,0.3060011382993338,2.4573512119476812,-0.6116690131316859,0.2806573616968434,2.3045722107605595,0.2940057218074798,2.2515981197357178,62.81105737269392,2.523784875869751,0.2080897825578676,0.2471358428805237,0.2094926350245499,0.1851765256020575,0.2069207388356324,0.1985036240355389,0.1910217442132335,0.4019172317044657,0.2815757306523264,3127,3092,0.20808978255786767,0.24713584288052373,0.20949263502454993,0.18517652560205752,0.20692073883563245,0.19850362403553892,0.19102174421323356,0.40191723170446575,0.28742097890612034,3100
1310,9,129.159,CCC(=O)C(=O)N(C)C,3.093834695179519,84.70523325602214,23405,23405,CCC(=O)C(=O)N(C)C,0.3824588208958679,2.5916161805936717,-0.3237816171004041,0.4264549707081226,2.7921695676857685,0.409586489200592,2.7584738731384277,84.62643381944017,2.3040599822998047,0.315174187514613,0.2894552256254384,0.3308393733925648,0.3771335047930793,0.3530512041150339,0.3521159691372457,0.3455693242927286,0.3462707505260696,0.3532420762216507,2789,1154,0.31517418751461307,0.2894552256254384,0.33083937339256486,0.3771335047930793,0.3530512041150339,0.35211596913724574,0.3455693242927286,0.34627075052606965,0.3462437596540078,2821
1311,8,115.132,CCC(=O)C(=O)NC,1.333595749292135,72.03256607055664,23407,23407,CCC(=O)C(=O)NC,0.0804239098195723,1.291649689885973,-1.443276840674278,0.0821575288510578,1.1568370996341626,0.0877745300531387,1.237757921218872,72.75768879488797,1.3641666173934937,0.0245499181669394,0.0362403553892915,0.0367079728781856,0.0296937105447743,0.0238484919335983,0.0341360766892681,0.0310965630114566,0.1416880991349076,0.0786246808510638,4022,2338,0.024549918166939442,0.03624035538929156,0.03670797287818564,0.029693710544774373,0.023848491933598316,0.03413607668926818,0.031096563011456628,0.14168809913490765,0.08008026963664527,4018
1312,7,102.08899999999998,CCC(=O)C(=O)O,1.5603857501462943,54.8600336710612,23410,23410,CCC(=O)C(=O)O,0.4618950074830864,2.924240352863676,-0.3606953971477851,0.3757858230958054,2.5344818298076377,0.3752137720584869,2.62838077545166,55.320923425517115,2.1825428009033203,0.4194528875379939,0.3902267944821136,0.3147065700257189,0.3126022913256955,0.2784662146364274,0.3072246902034136,0.3048866027589432,0.3158756137479542,0.3115651905541267,2977,3522,0.4194528875379939,0.3902267944821136,0.31470657002571895,0.31260229132569556,0.2784662146364274,0.3072246902034136,0.3048866027589432,0.3158756137479542,0.3124209659374652,2984
1313,7,124.542,CCC(=O)C(F)Cl,1.46876693978141,60.756134033203125,23468,23468,CCC(=O)C(F)Cl,0.3169014527916698,2.258764815141228,-0.5118624407919903,0.3257547931596451,2.3529070787326867,0.3571610748767853,2.443580150604248,60.75587144719113,1.353131890296936,0.2251578209025017,0.1905541267243395,0.2490063128361,0.2464344166471826,0.2218844984802431,0.281739537058686,0.2459667991582885,0.1407528641571195,0.2104140939911152,3464,3215,0.22515782090250175,0.1905541267243395,0.24900631283610006,0.2464344166471826,0.22188449848024316,0.281739537058686,0.2459667991582885,0.1407528641571195,0.2020008813163777,3503
1314,8,114.144,CCC(=O)CC1CO1,2.8386720861176657,74.24846649169922,23628,23628,CCC(=O)CC1CO1,0.4728569596378343,3.138057452547392,-0.0145966002822236,0.4819757142332696,3.0496252077654686,0.4591537714004516,2.929652214050293,74.24858876748476,1.787545680999756,0.4339490296937105,0.4545241992050502,0.4678512976385316,0.4479775543605331,0.4267009586158522,0.4154781388823942,0.3939677343932663,0.2291325695581014,0.3393718681318681,2853,2207,0.4339490296937105,0.45452419920505027,0.46785129763853167,0.4479775543605331,0.4267009586158522,0.4154781388823942,0.3939677343932663,0.22913256955810146,0.3390971262502221,2862
1315,9,128.171,CCC(=O)CCC1CO1,1.51356457720429,86.41583251953125,23639,23639,CCC(=O)CCC1CO1,0.4220841179100509,2.894611214638562,-0.3457058325661414,0.3446492988118306,2.453987700992843,0.3779273927211761,2.623236656188965,86.99439591469586,1.5305618047714231,0.3684825812485387,0.3797054009819967,0.3196165536591068,0.2716857610474631,0.2527472527472527,0.3100303951367781,0.3030161328033668,0.1765256020575169,0.2453248351648351,3298,953,0.3684825812485387,0.37970540098199673,0.31961655365910685,0.27168576104746317,0.25274725274725274,0.3100303951367781,0.30301613280336687,0.17652560205751694,0.24783198275166235,3287
1316,10,165.214,CCC(=O)CNS(C)(=O)=O,4.456864195336806,93.71589914957684,23659,23659,CCC(=O)CNS(C)(=O)=O,0.7968922051157036,5.105191280458731,1.1941031819099872,0.8344673914805207,5.3213587016599675,0.8498596549034119,5.276821136474609,94.90265712215742,3.805839061737061,0.9055412672433948,0.9406125789104512,0.9401449614215572,0.927753097965864,0.9511339724105682,0.9420154313771336,0.9487958849660976,0.7133504793079262,0.8431412672433949,567,522,0.9055412672433949,0.9406125789104512,0.9401449614215571,0.9277530979658639,0.9511339724105682,0.9420154313771335,0.9487958849660977,0.7133504793079262,0.8426689935422834,557
1317,6,88.106,CCC(=O)CO,4.350409842120194,54.45143254597982,23660,23660,CCC(=O)CO,0.4567141262305056,2.951140740532922,-0.2742291214793296,0.4315260157418766,3.0723591402838775,0.4494553804397583,2.8632848262786865,54.49021276124794,3.289980173110962,0.4133738601823708,0.3988777180266541,0.3502454991816694,0.3827449146598082,0.4355856909048398,0.403553892915595,0.3747954173486088,0.5903670797287819,0.475262819733458,2269,3564,0.4133738601823708,0.39887771802665417,0.3502454991816694,0.38274491465980826,0.43558569090483984,0.40355389291559507,0.37479541734860883,0.5903670797287819,0.4726297273665586,2291
1318,9,128.17499999999998,CCC(=O)N(C=N)CC,3.402385992779154,89.46183522542317,23691,23691,CCC(=O)N(C=N)CC,0.316747702275551,2.554851803940532,-0.4671164771169003,0.3371059606779087,2.443711860510118,0.3159782886505127,2.464796781539917,89.40142656074529,1.555840253829956,0.2244563946691606,0.2789338321253214,0.2695814823474398,0.2611643675473463,0.2494739303249941,0.2272620996025251,0.2527472527472527,0.182370820668693,0.2178767827916763,3428,805,0.22445639466916062,0.27893383212532147,0.2695814823474398,0.2611643675473463,0.24947393032499415,0.22726209960252514,0.25274725274725274,0.182370820668693,0.22230113071255075,3406
1319,19,268.31299999999993,CCC(=O)N1C(=O)C(CC)(CC)C(=O)N1C(=O)CC,2.3775894929527652,175.30233256022134,23696,23696,CCC(=O)N1C(=O)C(CC)(CC)C(=O)N1C(=O)CC,0.6905106708058453,3.4520220417542347,0.3534113798315147,0.6413757337305918,3.5577150528639514,0.4859848618507385,3.676450490951538,157.55678520709233,4.113618850708008,0.7741407528641571,0.5478138882394201,0.6420388122515782,0.6857610474631751,0.5828851999064765,0.4554594341828384,0.6202945990180033,0.7804535889642272,0.6582494739303251,1417,16,0.7741407528641571,0.5478138882394201,0.6420388122515782,0.6857610474631751,0.5828851999064765,0.45545943418283846,0.6202945990180033,0.7804535889642272,0.6771620095699544,1327
1320,9,127.187,CCC(=O)N1CCCC1,4.233209585749131,90.7184321085612,23714,23714,CCC(=O)N1CCCC1,0.7056768858147675,4.072466285696426,0.5106369039249562,0.7179546537351412,4.095660352778109,0.707140326499939,3.9645259380340576,90.94077649882,4.532925605773926,0.7991582885199906,0.7587093757306523,0.7304185176525602,0.8101472995090017,0.762684124386252,0.8040682721533785,0.7201309328968903,0.8604161795651157,0.817604676174889,677,714,0.7991582885199906,0.7587093757306523,0.7304185176525602,0.8101472995090017,0.762684124386252,0.8040682721533785,0.7201309328968903,0.8604161795651157,0.8003406716381148,735
1321,9,130.14699999999996,CCC(=O)NC(=O)NC,6.357489939614582,81.38846588134766,23723,23723,CCC(=O)NC(=O)NC,0.6956783439465101,4.323381799702509,1.093313441461279,0.7404494831514395,5.183462140941439,0.7870727181434631,5.037607192993164,81.89686580209336,5.918214321136475,0.7818564414309095,0.8372691138648586,0.9237783493102644,0.8384381575870937,0.9436520925882628,0.8943184475099368,0.9312602291325696,0.972176759410802,0.9223506663549216,268,1435,0.7818564414309095,0.8372691138648586,0.9237783493102643,0.8384381575870937,0.9436520925882628,0.8943184475099368,0.9312602291325696,0.972176759410802,0.9361635178571719,222
1322,8,115.17599999999996,CCC(=O)NC(C)C,3.5979343108382835,83.91133626302083,23727,23727,CCC(=O)NC(C)C,0.6184599973087367,3.618609921869502,0.283945403479013,0.6178099790118592,3.638900769927696,0.6102719306945801,3.6359710693359375,83.86259450109394,3.253732919692993,0.6457797521627309,0.5973813420621932,0.6107084404956745,0.6481178396072013,0.60790273556231,0.6387654898293196,0.6060322656067337,0.5812485386953472,0.6115037269113864,1647,1218,0.6457797521627309,0.5973813420621932,0.6107084404956745,0.6481178396072013,0.60790273556231,0.6387654898293196,0.6060322656067337,0.5812485386953472,0.6020877268866645,1687
1323,8,116.12,CCC(=O)NC(N)=O,6.284061488418087,68.56663258870442,23733,23733,CCC(=O)NC(N)=O,0.9312141630315396,6.005417688839636,1.7374178651700811,0.9291637578625636,6.087766421685424,0.9384898543357848,6.235385894775391,69.37887782627755,6.81694221496582,0.9822305354220248,0.9822305354220248,0.9841010053776011,0.9789572129997662,0.9841010053776011,0.98339957914426,0.988309562777648,0.9906476502221184,0.9863391255552958,37,2615,0.9822305354220248,0.9822305354220248,0.9841010053776011,0.9789572129997662,0.9841010053776011,0.98339957914426,0.9883095627776479,0.9906476502221183,0.9873687478741151,36
1324,7,101.10499999999998,CCC(=O)NC=O,6.005073476111633,60.53103383382162,23740,23740,CCC(=O)NC=O,0.9130275593844104,5.826197163092299,1.5179024386358553,0.9274354250915432,5.675349632359595,0.9184850454330444,5.718158721923828,60.599887278146134,6.471684455871582,0.9745148468552725,0.978021978021978,0.9712415244330138,0.9773205517886367,0.9712415244330138,0.9745148468552725,0.9738134206219312,0.9869067103109656,0.98018652326397,59,3227,0.9745148468552723,0.978021978021978,0.9712415244330138,0.9773205517886369,0.9712415244330138,0.9745148468552723,0.9738134206219312,0.9869067103109657,0.9795574689262234,60
1325,6,107.54,CCC(=O)NCl,4.009902895293519,58.45050175984701,23756,23756,CCC(=O)NCl,0.6472798360323415,3.8604007384956063,0.3984946230442029,0.6652214710920203,3.832827078501365,0.6639305353164673,3.9476165771484375,58.07933268394229,4.316040515899658,0.6937105447743745,0.6841243862520459,0.6668225391629647,0.7229366378302549,0.6738368014963759,0.7322889876081365,0.7124152443301379,0.823240589198036,0.7663628992284311,903,3376,0.6937105447743745,0.6841243862520459,0.6668225391629647,0.7229366378302549,0.6738368014963759,0.7322889876081365,0.7124152443301379,0.823240589198036,0.7563681318388543,957
1326,7,102.093,CCC(=O)NN=O,5.0764799383556,58.43949890136719,23759,23759,CCC(=O)NN=O,0.849744989172408,4.816259672638139,0.9079914065609928,0.8054716443622653,4.864311606780569,0.8077433109283447,4.710915565490723,58.43856409703875,5.457536697387695,0.9427168576104746,0.9132569558101472,0.8901098901098901,0.9097498246434416,0.9123217208323592,0.9109188683656768,0.8985270049099836,0.9511339724105682,0.92610357727379,259,3352,0.9427168576104746,0.9132569558101473,0.8901098901098901,0.9097498246434417,0.9123217208323592,0.9109188683656769,0.8985270049099836,0.9511339724105682,0.9235100900836404,262
1327,6,89.09399999999998,CCC(=O)NO,3.3209216988812376,52.007399241129555,23760,23760,CCC(=O)NO,0.5238619288632634,3.274612252148239,0.0262362730993255,0.5318637793833842,3.35891477252424,0.5171288251876831,3.0929458141326904,51.79864891080367,3.4341180324554443,0.5073649754500819,0.4956745382277297,0.4842179097498246,0.5190554126724339,0.5225625438391396,0.5031564180500351,0.4414309095160159,0.6235679214402619,0.548889894786065,1937,3697,0.5073649754500819,0.4956745382277297,0.48421790974982465,0.5190554126724339,0.5225625438391396,0.5031564180500351,0.4414309095160159,0.6235679214402619,0.5422299895244489,1970
1328,7,139.607,CCC(=O)NSCl,4.46048333803823,76.21443303426106,23763,23763,CCC(=O)NSCl,0.6660219743245541,4.022119244181212,0.4107473932306298,0.7209420912366868,3.9021706457509335,0.7127329707145691,3.9051942825317383,77.69512624907998,4.811020851135254,0.7299509001636661,0.7428103811082535,0.6771101239186346,0.8145896656534954,0.6979191021744213,0.8101472995090017,0.6997895721299977,0.8992284311433247,0.833508926817863,618,1871,0.7299509001636661,0.7428103811082535,0.6771101239186346,0.8145896656534954,0.6979191021744213,0.8101472995090017,0.6997895721299977,0.8992284311433247,0.8050133290087487,706
1329,7,102.08899999999998,CCC(=O)OC=O,4.010611503162741,55.518333435058594,23796,23796,CCC(=O)OC=O,0.7016576505074396,4.121232905597379,0.6257864388248293,0.6920698464112388,4.092225706720198,0.6690940260887146,4.0022711753845215,55.8752517420137,3.9234297275543217,0.7909749824643442,0.7746083703530512,0.7879354687865326,0.7713350479307927,0.7615150806640169,0.7421089548749124,0.7336918400748188,0.7388356324526537,0.7450056207622164,1008,3490,0.7909749824643442,0.7746083703530512,0.7879354687865326,0.7713350479307927,0.7615150806640169,0.7421089548749124,0.7336918400748188,0.7388356324526537,0.7476620988527285,986
1330,7,122.551,CCC(=O)OCCl,2.894568893240231,64.49473444620769,23813,23813,CCC(=O)OCCl,0.3225094610991467,2.4417526118154647,-0.4916320451241659,0.3243361422441402,2.515425231286172,0.3401373028755188,2.663684368133545,65.02581659276726,2.009976387023926,0.2326397007248071,0.2424596679915829,0.2590600888473229,0.2452653729249474,0.2719195697919102,0.259995323825111,0.315174187514613,0.2805704933364508,0.2735252747252747,3162,2949,0.2326397007248071,0.2424596679915829,0.2590600888473229,0.2452653729249474,0.27191956979191023,0.25999532382511104,0.31517418751461307,0.2805704933364508,0.2796136325962327,3144
1331,8,138.144,CCC(=O)OS(=O)O,2.990631475981954,68.39936828613281,23817,23817,CCC(=O)OS(=O)O,0.5910489695176487,3.70999296571125,0.3559525637029622,0.587721114201751,3.723102533416919,0.579727292060852,3.518165349960327,68.02213898234962,2.34315824508667,0.6029927519289221,0.6284779050736498,0.6432078559738135,0.5978489595510872,0.6389992985737667,0.591068505962123,0.5697919102174421,0.3572597615150806,0.4902012999766191,2196,2717,0.6029927519289221,0.6284779050736498,0.6432078559738135,0.5978489595510872,0.6389992985737667,0.591068505962123,0.5697919102174421,0.35725976151508065,0.4935180369957193,2191
1332,10,134.17799999999997,CCC(=O)c1ccccc1,3.013726162715559,104.37796529134114,23829,23829,CCC(=O)c1ccccc1,0.4571796807170162,2.8808111797975484,-0.2172896220871951,0.4626932074419868,2.857466356291753,0.4449774324893951,2.9222261905670166,104.1320464590334,2.9586973190307617,0.4136076689268179,0.3752630348375029,0.3738601823708207,0.4194528875379939,0.3719897124152443,0.3986439092822071,0.39209726443769,0.5078325929389759,0.4478736310498012,2385,326,0.4136076689268179,0.3752630348375029,0.3738601823708207,0.4194528875379939,0.3719897124152443,0.39864390928220717,0.39209726443769,0.5078325929389759,0.44208698561325055,2419
1333,10,135.166,CCC(=O)c1cccnc1,4.484612155210393,98.24206797281902,23830,23830,CCC(=O)c1cccnc1,0.3444249120792099,2.705843499787394,-0.67617944388484,0.3027822009718641,2.641037537090787,0.2916342318058014,2.6489996910095215,99.01236272184327,1.433943510055542,0.265139116202946,0.3263970072480711,0.1812017769464578,0.2162730886135141,0.3111994388590133,0.1961655365910685,0.3104980126256722,0.1552490063128361,0.1980159644610708,3519,418,0.265139116202946,0.3263970072480711,0.1812017769464578,0.21627308861351416,0.3111994388590133,0.1961655365910685,0.3104980126256722,0.1552490063128361,0.20962125351505642,3469
1334,6,104.17399999999998,CCC(=S)OC,2.186935867678876,70.66976547241211,23852,23852,CCC(=S)OC,0.5378668376625243,3.4427440098270066,0.0714763298920974,0.542088096668227,3.469561176383742,0.5222404599189758,3.6475706100463863,70.97001916596531,2.9526705741882324,0.5284077624503156,0.5459434182838439,0.5073649754500819,0.5337853635725976,0.5545943418283844,0.5125087678279168,0.6102408230067805,0.5057283142389526,0.5267378442833762,2034,2486,0.5284077624503156,0.5459434182838439,0.5073649754500819,0.5337853635725976,0.5545943418283844,0.5125087678279168,0.6102408230067805,0.5057283142389526,0.5336135298616604,2006
